headings,label
ട്രയംഫ് മോട്ടോര്‍സൈക്കിള്‍സ് പുതിയ മോഡലുകള്‍ അവതരിപ്പിച്ചു,business
യുവന്റസ് തന്നെ സ്വന്തമാക്കിയത് ഇതിന് വേണ്ടി- റൊണാള്‍ഡോ,sports
മിഥുന്‍ മച്ചാന്‍ കേറി വരുന്നുണ്ട്! ബഡായി ബംഗ്ലാവ് ഇനി ഉത്സവമാവും? പുതിയ പ്രമോ വൈറല്‍! കാണൂ!,entertainment
"
വര്‍ത്തമാനത്തിലെ ലൊക്കേഷന്‍ സ്റ്റില്‍ പുറത്ത് വിട്ടു
                                            
",entertainment
"ഖവാജയുടെ ശതകത്തിനു ശേഷം തിരിച്ചടിച്ച്‌ ഇന്ത്യ, ഓസ്ട്രേലിയയെ പൊരുതാവുന്ന സ്കോറിലേക്ക് നയിച്ച്‌ എട്ടാം വിക്കറ്റ് കൂട്ടുകെട്ട്",sports
ക്രിസ്റ്റ്യാനോയുടേത് മാജിക്കല്‍ പെര്‍ഫോമന്‍സായിരുന്നു; ഒടുവില്‍ മെസ്സിയും സമ്മതിച്ചു,sports
'സിമിമോളു'ടെ ഓഡീഷന്‍ വീഡിയോ പുറത്ത്,entertainment
മുതിര്‍ന്ന പൌരന്മാര്‍ക്കുള്ള നികുതി ഇളവുകള്‍ എന്തൊക്കെയെന്ന് നോക്കൂ,business
"ബീഹാര്‍ ബീഗമായി ആദ്യം  പരിഗണിച്ചത് ശ്രീദേവിയെ!! ഇപ്പോള്‍ എത്തുന്നത് താരസുന്ദരി, ഫസ്റ്റ് ലുക്ക് പുറത്ത്",entertainment
"
കരകയറാനാവാതെ രൂപ; തുടര്‍ച്ചയായ നാലാം ദിവസവും മൂല്യം ഇടിഞ്ഞു
                                            
",business
ഐ ലീഗ് കിരീടം ചെന്നൈ സിറ്റി എഫ്‌സിക്ക്,sports
"യുദ്ധം ഉണ്ടാകുമോ എന്ന ആശങ്ക; ഓഹരി കമ്ബോളം തകര്‍ന്നു, രൂപയും താഴ്ന്നു",business
"
സ്റ്റാര്‍ട്ടപ്പ് നിക്ഷേപകര്‍ക്ക് നികുതിയിളവ് പരിധി കൂട്ടി; സ്റ്റാ​ര്‍​ട്ട​പ് പ​ദ​വി പ​ത്തു​ വ​ര്‍​ഷ​മാ​ക്കി ഉയര്‍ത്തി
                                            
",business
പൊതു തിരഞ്ഞെടുപ്പ്: ഐ പി എല്‍  മത്സരങ്ങളുടെ സമയ ക്രമത്തില്‍ മാറ്റമില്ല,sports
ബിഎസ്‌എന്‍എല്‍ 98 രൂപയുടെ പ്ലാന്‍ പരിഷ്‌കരിച്ചു; ഇനി പ്രതിദിനം രണ്ട് ജിബി വരെ ഡേറ്റ,business
ഡി​​ആ​​ര്‍​​എ​​സി​​നെ വി​​മ​​ര്‍​​ശി​​ച്ച്‌ കോ​​ഹ്‌​ലി,sports
"
നാല് മാസത്തെ ഇടവേളയ്ക്ക് ശേഷം തിരിച്ചെത്തി പാര്‍വതി !
                                            
",entertainment
ലോകകപ്പിനു മുമ്ബേ ഇന്ത്യയെ കാത്തിരിക്കുന്നത് വലിയ തിരിച്ചടി?,sports
ക്രിസ്റ്റ്യാനോയെ വാനോളം പുകഴ്ത്തി ഗ്രീസ്മാന്‍,sports
"ഫെഡറര്‍, നദാല്‍ ക്വാര്‍ട്ടറില്‍",sports
48.2 ഓവറിലെ ട്വിസ്റ്റ് ഇന്നലെയും; ഇന്ത്യന്‍ ടീമിനെ വിടാതെ പിടികൂടി 48.2ാം ഓവര്‍,sports
"പ്രശ്നങ്ങള്‍ തീരുന്നില്ല, അടുത്ത രണ്ട് മത്സരങ്ങളിലും ഇക്കാര്‍ഡിയില്ല",sports
ധോണിയും ക്യാച്ചുകളും സ്റ്റംമ്ബിങ്ങുകളും നഷ്ടമാക്കിയിട്ടുണ്ട്; പഴങ്കഥകള്‍ ചികഞ്ഞെടുത്ത് പന്തിന്റെ പരിശീലകന്‍,sports
മാസ് ആക്ഷന്‍ ചിത്രവുമായി പൊളിച്ചടുക്കാന്‍ ടൊവിനോ! പുതിയ സിനിമ കല്‍ക്കിയുടെ ഷൂട്ടിംഗ് ആരംഭിച്ചു,entertainment
പ്രിയതമ പ്രിയതമ..  മജിലിയിലെ പുതിയ ഗാനം പുറത്തുവിട്ടു,entertainment
ഷാല്‍കെ പരിശീലകനെ പുറത്താക്കി,sports
സ്റ്റീഫന്‍ നെടുമ്ബള്ളിയായി പ്രേക്ഷക മനം കീഴടക്കാന്‍ മോഹന്‍ലാല്‍; ലൂസിഫറിന്റെ ട്രെയിലര്‍ റിലീസ് തിയതി പുറത്ത്,entertainment
ലോകകപ്പ് കിരീട സാധ്യത ഇംഗ്ലണ്ടിന്; കാരണം വ്യക്തമാക്കി സുനില്‍ ഗവാസ്‌കര്‍,sports
അവസാന കളിയും കൈവിട്ട് ഇന്ത്യ; പരമ്ബര തൂത്തുവരി ഇംഗ്ലണ്ട്,sports
"12 ബാങ്കുകളെ ശക്തമാക്കാന്‍ മൂലധനമായി 48,239 കോടി പമ്ബ് ചെയ്യും",business
വളര്‍ച്ച 7 ശതമാനമാക്കുമെന്ന മോഡിയുടെ വാഗ്ദാനം പാഴ്‌വാക്കായി; ജിഡിപി വളര്‍ച്ച താഴോട്ട്; മൂന്നാംപാദത്തില്‍ 6.6 ശതമാനമായി കുറഞ്ഞു,business
ആ​ന്‍​ഡ്രോ​യ്​ഡ് ക്യു ബീറ്റാ വേര്‍ഷന്‍ ​അ​വ​ത​രി​പ്പി​ച്ചു,business
ജവാന്മാര്‍ക്ക് വേണ്ടി സെെന്യത്തിന്റെ തൊപ്പിയണിഞ്ഞ് കളിച്ച ഇന്ത്യന്‍ ടീമിനെതിരെ പാകിസ്ഥാന്‍ രംഗത്ത്,sports
"ഒലയില്‍ സച്ചിന്‍ ബന്‍സലിന്റെ വമ്ബന്‍ നിക്ഷേപം, മൊത്തം നിക്ഷേപം 650 കോടി",business
കാറ്റില്‍ പൂങ്കാറ്റില്‍... ഷാന്‍ റഹ്‌മാന്‍ - വിനീത് ശ്രീനിവാസന്‍ ഹിറ്റ് കൂട്ടുക്കെട്ട് വീണ്ടും.,entertainment
മാറ്റങ്ങളോടെ ഇന്ത്യ,sports
ഉദര സംബന്ധമായ അസുഖങ്ങളെ തുടര്‍ന്ന് സ്വിസ് ഓപ്പണില്‍ കളിക്കില്ലെന്ന് സൈന,sports
ലോക്സഭാ തിരഞ്ഞെടുപ്പ്; പ്രചാരണങ്ങള്‍ക്ക് താര പരിവേഷമേകാന്‍ നവജ്യോത് സിങ് സിദ്ദുവിനെ രംഗത്തിറക്കാന്‍ കോണ്‍ഗ്രസ്,sports
എടിപി മാസ്റ്റേഴ്‌സ് ടൂര്‍ണമെന്റില്‍ ഇന്ത്യന്‍ താരം പ്രജ്‌നേഷ് ഗുണേശ്വര്‍ കളിക്കും,sports
ഇഷ്‌ക്' ഈസ് നോട്ട് എ ലവ് സ്റ്റോറി; ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ പുറത്ത്,entertainment
ഫെയ്‌സ്ബുക്ക് ആഗോളതലത്തില്‍ പണിമുടക്കി; അറ്റകുറ്റപ്പണി എന്ന് വിശദീകരണം,business
കുടുംബശ്രീ ഉല്‍പന്നങ്ങള്‍ ഇനി ആമസോണിലും;ഈ മാസം 27ന് ആമസോണുമായി കുടുംബശ്രീ കരാറൊപ്പിടും,business
ഇന്ത്യന്‍ ടീം അംഗങ്ങള്‍ക്ക് മുന്നറിയിപ്പുമായി വിരാട് കോലി,sports
"
ഓപ്പണറായി ഏകദിനത്തില്‍ 6000 റണ്‍സ് ; അംലയെയും സച്ചിന്‍ ടെണ്ടുല്‍ക്കറിനെയും മറികടന്ന് രോഹിത് ശര്‍മ്മ
                                            
",sports
"റിഷഭിന്റെ ഓഡിഷന്‍ തുടങ്ങുന്നു, ഷമിക്ക് പകരം ഭുവനേശ്വര്‍",sports
നടന്‍ വിശാലിന്റെയും അനീഷയുടെയും വിവാഹനിശ്ചയം മാര്‍ച്ച്‌ 16 ന്,entertainment
തൃപ‌്തനല്ല കോഹ‌്‌ലി,sports
മഡ്രിഡിനെ വീഴ്ത്തി യുവന്റ്സ് ക്വാര്‍ട്ടറില്‍,sports
മഞ്ചേരിയില്‍ ജവഹര്‍ മാവൂരിന് വിജയം,sports
നിര്‍ത്താതെ ഫോട്ടോ എടുത്ത ഫോട്ടോഗ്രാഫര്‍മാരോട് പ്രതികരിച്ച്‌ ആരാധ്യ ബച്ചന്‍,entertainment
"
'ഓള്‍ഡ് ഈസ് ഗോള്‍ഡ്'ചിത്രത്തിന്‍റെ പുതിയ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
                                            
",entertainment
ജെറ്റ് എയര്‍വെയ്‌സിനു പിന്നാലെ സര്‍വീസുകള്‍ നിര്‍ത്തി സ്‌പൈസ്‌ജെറ്റും ഇന്‍ഡിഗോയും; വിമാന ടി,business
ഇന്ദ്രജിത്തിനും ലൂസിഫറിനും ആശംസകള്‍ നേര്‍ന്ന് ഇര്‍ഫാന്‍ പത്താന്‍,entertainment
ജയറാമിന്റെ പട്ടാഭിരാമന്‍ പ്രഖ്യാപിച്ചു,entertainment
ഡോളറിന് 69.71 രൂപ,business
"""ടര്‍ണര്‍"" വെടിക്കെട്ടില്‍ കൂറ്റന്‍ വിജയലക്ഷ്യം മറികടന്ന് ഓസീസ്",sports
നാല് മാസങ്ങള്‍ക്ക് ശേഷം പാര്‍വതി വീണ്ടും സോഷ്യല്‍ മീഡിയയിലേക്ക്; ഇനി ഒരിക്കലും ഇങ്ങനെ ചെയ്യരുതെന്ന് ആരാധകര്‍,entertainment
"
വിജയ​ഗോളുമായി മലയാളി താരം; ഷിലോങ് കീഴടക്കി ബ​ഗാന്‍
                                            
",sports
വിവോ വി15 പ്രോ മാര്‍ച്ച്‌ ആറു മുതല്‍,business
"
കണ്ണൂര്‍ - തിരുവനന്തപുരം വിമാന സര്‍വീസ് വൈകാതെ ആരംഭിക്കുമെന്ന് ഗോ എയര്‍
                                            
",business
പിറന്നാള്‍ ദിനത്തില്‍ പുതിയ ചിത്രം പ്രഖ്യാപിച്ച്‌ ആമിര്‍ ഖാന്‍; ഹോളിവുഡ് വിഖ്യാത ചിത്രത്തിന്റെ റീമേക്ക്,entertainment
വെള്ള ഷര്‍ട്ടിട്ട് ചെന്നാലൊന്നും അമ്മ വരൂന്ന് തോന്നണില്ലാട്ടാ..; കുമ്ബളങ്ങി നൈറ്റ്‌സിലെ ഡിലീറ്റഡ് സീന്‍ കാണാം.....,entertainment
വനിതാ സൂപ്പര്‍ ഹീറോ ബോക്‌സോഫീസ് തകര്‍ത്തു! കോടികള്‍ വാരിക്കൂട്ടി ക്യാപ്റ്റന്‍ മാര്‍വല്‍ ഞെട്ടിച്ചു!!,entertainment
അവള്‍ ഇന്ന് കൊച്ചിയോട് സംസാരിക്കും: സോഫിയയുടെ വാക്കുകള്‍ കേള്‍ക്കാന്‍ കേരളം,business
സോഷ്യല്‍മീഡിയയിലെ തെരഞ്ഞെടുപ്പ് പ്രചരണങ്ങള്‍ പെരുമാറ്റച്ചട്ടം ലംഘിക്കുന്നില്ലെന്ന് ഉറപ്പുവരുത്താന്‍ മാര്‍ഗനിര്‍ദ്ദേശങ്ങളുമായി തെരഞ്ഞെടുപ്പ് കമ്മീഷന്‍; രാഷ്ട്രീയ പരസ്യങ്ങളും പ്രചരണങ്ങളും സോഷ്യല്‍ മീഡിയയില്‍ പോസ്റ്റ് ചെയ്യുന്നതിന് മുന്‍കൂര്‍ അനുമതി വാങ്ങണം,business
സംഘപരിവാര്‍ ഭീഷണികള്‍ക്കിടയില്‍ സര്‍ഫ് എക്‌സല്‍ പരസ്യം കുതിക്കുന്നു; ഇത് വരെ കണ്ടത് 10 മില്യണ്‍ ആളുകള്‍,entertainment
ഫ്രഞ്ച് ഇതിഹാസം റയല്‍ മഡ്രിഡില്‍ തിരിച്ചെത്തുന്നു?,sports
ഏപ്രില്‍ മുതല്‍ ലൈഫ് ഇന്‍ഷുറന്‍സ് പ്രീമിയം കുറയും: വരാന്‍ പോകുന്നത് നേട്ടത്തിന്‍റെ വര്‍ഷം,business
"കയ്യിലെപ്പോഴും അത് ഉണ്ടാകും!! ചെറുപ്പം മുതലുളള പൃഥ്വിയുടെ ഹോബിയാണ്,  വെളിപ്പെടുത്തി ഇന്ദ്രജിത്ത്",entertainment
'ഞാനും കാത്തിരിക്കുന്നു ലൂസിഫറിനായി'; ജതിന്‍ രാംദാസായി ഉടന്‍ വരുമെന്ന് ടൊവിനോ (വിഡിയോ),entertainment
കുരുന്ന് പെണ്‍ക്കുട്ടികളെ പീഡിപ്പിക്കുന്നത് കുറയ്ക്കാന്‍ സത്യരാജിന്റെ നിര്‍ദ്ദേശം,entertainment
"ധോണി.. ധോണി..ആര്‍പ്പുവിളി, മൊഹാലി ഫാന്‍സിന് പന്തിനെ വേണ്ട; വിട്ടത് രണ്ട് സുവര്‍ണാവസരം",sports
യുവ സംരംഭകര്‍ക്ക് പ്രോല്‍സാഹനമായി പുതിയ സ്റ്റാര്‍ട്ട് അപ്പ് ഇന്‍ക്യൂബേഷന്‍ സെന്റര്‍,business
ലോക്‌സഭ തിരഞ്ഞെടുപ്പില്‍ വോട്ടുകൂട്ടാന്‍ മോഹന്‍ലാലിന്‌റെ സഹായം തേടി മോദി! ട്വീറ്റ് വൈറല്‍! കാണൂ,entertainment
"എസ്ബിഐ ലോണ്‍, ഡിപ്പോസിറ്റ് നിരക്കുകള്‍ റിപ്പോ റേറ്റുമായി നേരിട്ട് ബന്ധിപ്പിക്കുന്നു; മെയ് 1 മ",business
31 ദിവസം കൊണ്ട് പരിശീലക സ്ഥാനം രാജിവെച്ച്‌ മാഞ്ചസ്റ്റര്‍ ഇതിഹാസം പോള്‍ സ്കോള്‍സ്,sports
ധവാന്റെയും  രോഹിത് ശര്‍മ്മയുടെയും വെടിക്കെട്ട് ബാറ്റിങ്ങില്‍ ഇന്ത്യക്കു കൂറ്റന്‍ സ്‌കോര്‍,sports
ഇന്ത്യന്‍ വെല്‍സ് മാസ്‌റ്റേഴ്‌സില്‍ നിന്ന്  താരം പ്രജ്‌നേഷ് പുറത്തായി,sports
ഇനി സര്‍ഫിങ്; വൈറലായി അമലാ പോളിന്റെ ഫോട്ടോ!,entertainment
ഇന്ധന വിലയില്‍ വീണ്ടും വര്‍ധനവ് : പെട്രോളിന് ഏഴ് പൈസയും ഡീസലിന് പത്ത് പൈസയും,business
ശ്രീദേവിക്ക് പകരം മാധുരി; 'കലങ്ക്' ഉടന്‍ തീയേറ്ററുകളിലേക്ക്,entertainment
അച്ഛനെ ഇങ്ങനെ കാണാനാണ് എനിക്കിഷ്ടം; സുരേഷ് ഗോപിയോട് മകന്‍ ഗോകുല്‍,entertainment
മംഗളൂര്‍ - ബാംഗ്ളൂര്‍  പാതയില്‍ ട്രെയിന്‍ 18 ഉടന്‍ ; പിയുഷ് ഗോയല്‍,business
ലോട്ടറി നികുതി വിഷയം വീണ്ടും മന്ത്രിതല ഉപസമിതിക്കു വിട്ടു,business
മുട്ടായി കള്ളനും മമ്മാലിയും മാര്‍ച്ച്‌ 15ന്,entertainment
ആ പരാജയത്തെ തുടര്‍ന്ന് തനിക്ക് ദിവസങ്ങളോളം ഉറക്കം നഷ്ടപ്പെട്ടു: എംബാപ്പെ,sports
"
ധോണിക്ക് വിശ്രമം അനുവദിച്ച നടപടിയ്‌ക്കെതിരെ രൂക്ഷവിമര്‍ശനവുമായി മുന്‍ ഇന്ത്യന്‍ താരം
                                            
",sports
'സ്പെ​ഷ​ല്‍ ഇ​വ​ന്‍റ് ' പ്ര​ഖ്യാ​പി​ച്ച്‌ ആ​പ്പി​ള്‍,business
പ്രോവിഡന്റ് ഫണ്ട് ഇളവുകള്‍ ലഭിക്കുന്നതിന് അലവന്‍സ് അടിസ്ഥാന ശമ്ബളത്തില്‍ ഉള്‍പ്പെടുത്തണം: സുപ്രീം കോടതി,business
ഫേസ്ബുക്കിന്റെ സ്വകാര്യതാ ലംഘനത്തിനെതിരെ നിലപാട് കടുപ്പിച്ച്‌ ജര്‍മ്മനി; അനുവാദമില്ലാതെ വിവരം ചോര്‍ത്തിയാല്‍ കനത്ത പിഴ ഈടാക്കും,business
"
ബംഗാളില്‍ സിപിഎം , കോണ്‍ഗ്രസ് എംഎല്‍എമാര്‍ ബിജെപിയില്‍! രണ്ട് എംഎല്‍എമാര്‍ ഉടനെത്തും
                                            
",entertainment
അടുത്ത ഐപിഎല്‍ പാക്കിസ്ഥാനില്‍; ഉമര്‍ അക്മലിന്റെ വീഡിയോ കണ്ട് പൊട്ടിച്ചിരിച്ച്‌ ആരാധകര്‍,sports
സിദാന്‍ വരവറിയിച്ചു; റയലിലേക്കെത്തുക ബ്രസീലിയന്‍ താരം,sports
പട്ടാളത്തൊപ്പി ധരിച്ച്‌ കളിച്ച സംഭവം; ഇന്ത്യന്‍ ടീമിനെതിരെ നടപടിയാവശ്യപ്പെട്ട് പാക്കിസ്ഥാന്‍,sports
ടിക് ടോക് നിരോധിക്കണമെന്ന് ആര്‍.എസ്.എസ്,business
ഷൂട്ടിംഗ് തിരക്കുകള്‍ക്കിടയില്‍ പോലും നിസ്കാരം മുടക്കാത്തതാണ് മമ്മൂട്ടിയുടെ വിജയരഹസ്യം,entertainment
രായപ്പനെന്ന് പരിഹസിച്ച പൃഥ്വിയെ പ്രണയിക്കാന്‍ ഐശ്വര്യ ലക്ഷ്മി!  രാജുവേട്ടാ എന്നും വിളിച്ചു! കാണൂ!,entertainment
ലോക ട്രയത്തലണ്‍ അബുദാബിയില്‍ മാരിയോമോളയ്ക്ക് മൂന്നാം കിരീടം;   വനിതാ വിഭാഗത്തില്‍ കാത്തി സഫ്‌റാസ് ജേതാവ്,sports
ഇറാനുമായുള്ള ഇടപാടിന് ഐഡിബിഐ ബാങ്കിന് അനുമതി,business
"എംജിആറിന്‍റെ ""റൗഡി ബേബി"" തരംഗമാകുന്നു..!",entertainment
"ബിഹാറിനെ ഇളക്കിമറിക്കാന്‍ കോണ്‍ഗ്രസ്; രാഹുലിന്റെ വിളികാത്ത് പ്രമുഖരുടെ പട, ഇത്തവണ പൊടിപാറും",entertainment
ഓ​ഹ​രി​ക​ള്‍ വീ​ണ്ടും മേ​ലോ​ട്ട്,business
സ്വര്‍ണവിലയില്‍ കുറവ്; പവന് 120 രൂപ കുറഞ്ഞു,business
സ്വര്‍ണ്ണം കാല്‍ലക്ഷത്തിലേയ്ക്ക് കുതിക്കുന്നു; ഗ്രാമിന് 10 രൂപ കൂടി ഉയര്‍ന്നാല്‍ ഒരു പുതിയ റെക്കോര്‍ഡ് പിറവി!,business
ദേശീയ പൊലീസ് അക്വാട്ടിക് ചാമ്ബ്യന്‍ഷിപ്പില്‍ കേരളാ പൊലീസ് റണ്ണറപ്പ്,sports
"ഈ താരപുത്രി മിന്നിക്കും, സുരേഷ് ഗോപിയുടെ മകള്‍ നായികയാവുന്നു! താനിതൊന്നും അറിഞ്ഞില്ലെന്ന് ഗോകുല്‍!!",entertainment
കലങ്കിന്റെ പുതിയ പോസ്റ്റര്‍ റിലീസ് ചെയ്തു,entertainment
യുപിയില്‍ വിട്ടുവീഴ്ച്ചയില്ലാതെ കോണ്‍ഗ്രസ്... മഹാസഖ്യത്തിനെതിരെ പ്രിയങ്കയുടെ സ്ഥാനാര്‍ത്ഥികള്‍!!,entertainment
"ഒരു ഓവര്‍, 6 വിക്കറ്റ് കൈയ്യിലിരിക്കെ വേണ്ടത് 3 റണ്‍സ് ; എന്നിട്ടും തോറ്റ് ഇന്ത്യ ; വന്‍ നാണക്കേട്",sports
ഡീസല്‍ വാഹനനിര്‍മ്മാണ രംഗത്ത് നിന്നും കമ്ബനികള്‍ പിന്‍മാറുന്നു,business
"
ഫിഫാ മഞ്ചേരി സൂപ്പര്‍ സ്റ്റുഡിയോ പോരാട്ടം സമനിലയില്‍
                                            
",sports
ഐപിഎല്‍ 2019 സീസണിലേക്കുള്ള തങ്ങളുടെ ഔദ്യോഗിക ഗാനം പുറത്തിറക്കി രാജസ്ഥാന്‍ റോയല്‍സ്,sports
ലൂസിഫര്‍ റിലീസിനൊരുങ്ങുന്നു.. കൂടുതല്‍ ചിത്രങ്ങള്‍ പുറത്ത്,entertainment
"ഒരു ഓവര്‍, 6 വിക്കറ്റുകള്‍, ജയിക്കാന്‍ 3 റണ്‍സ്: ഇന്ത്യന്‍ വനിതകള്‍ക്ക് നാണംകെട്ട തോല്‍വി",sports
യുപിയില്‍ തകര്‍ന്നാല്‍ പ്രശ്‌നമില്ല.....  കോണ്‍ഗ്രസിന്റെ മിഷന്‍ യുപിയുടെ ലക്ഷ്യം മറ്റൊന്ന്,entertainment
റൊ​​ണാ​​ള്‍​​ഡോ​​യെ പു​​ക​​ഴ്ത്തി മെ​​സി,sports
"സ്വര്‍ണവില താഴോട്ട്  തന്നെ; സംസ്ഥാനത്ത് ഗ്രാമിന് 2,980 രൂപ",business
സാബു മോന്റെ ജനമൈത്രി ജൂലൈയില്‍,entertainment
"
അവള്‍ ഇന്ന് കൊച്ചിയോട് സംസാരിക്കും: സോഫിയയുടെ വാക്കുകള്‍ കേള്‍ക്കാന്‍ കേരളം
                                            
",business
"
ക്രിക്കറ്റിലെ ഒത്തുകളി കൊലപാതകത്തേക്കാള്‍ വലിയ കുറ്റമാണെന്ന് എംഎസ് ധോണി
                                            
",sports
ബുംറയുടെ കന്നി സിക്സ് തന്റെ നൂറാം മത്സരത്തില്‍,sports
ഓപ്റ്റിക്കല്‍ ഫൈബര്‍: ജിയോയെ പ്രതിരോധിക്കാന്‍ എയര്‍ടെല്ലും വോഡഫോണും കൈകോര്‍ക്കുന്നു,business
തമിഴില്‍ വീണ്ടും ജീത്തു ജോസഫ് മാജിക് ഒരുങ്ങുന്നു; കാര്‍ത്തിയും ജ്യോതികയും പ്രധാനവേഷങ്ങളില്‍,entertainment
കാത്തിരുന്ന് കാത്തിരുന്നു. 15 വര്‍ഷത്തെ ഈസ്റ്റ് ബംഗാള്‍ കാത്തിരിപ്പിന് ഇന്ന് അന്ത്യമാകുമോ?,sports
റസൂല്‍ പൂക്കുട്ടി നായകനാകുന്ന  ദി സൗണ്ട് സ്റ്റോറിയുടെ പോസ്റ്റര്‍ പുറത്തിറങ്ങി,entertainment
വേസ്റ്റ് ടു എനര്‍ജി പ്ലാന്റ്: 'ടെണ്ടര്‍ കാലാവധി ഏപ്രില്‍ 15 വരെ നീട്ടി,business
ആധാര്‍ വീണ്ടും; ബാങ്ക് അക്കൗണ്ടിനും സിം കണക്ഷനും രേഖയാക്കി പുതിയ ഓര്‍ഡിനന്‍സ്,business
പലിശ നിരക്കുകള്‍ ഉടന്‍ കുറയില്ല: കൂടുതല്‍ സമയം ആവശ്യപ്പെട്ട് ബാങ്കുകള്‍,business
സ്വകാര്യതയില്‍ ആവോളം ആസ്വദിക്കാന്‍ പറ്റുന്ന കിടക്കറവിവരങ്ങളുടെ ഓഡിയോ ക്ലിപ്പുകള്‍ യൂ ട്യൂബില്‍ സുലഭമാണ്; സ്വയംഭോഗത്തെക്കുറിച്ച്‌ മഹിളകള്‍ തലനാരിഴ കീറി അവലോകനം ചെയ്താല്‍ സ്ത്രീ പുരുഷന് തുല്ല്യമാകുമോ? രൂക്ഷ വിമര്‍ശനവുമായി ബാലചന്ദ്ര മേനോന്‍,entertainment
സ്മാര്‍ട്ട് ഫോണ്‍ വിപണിയില്‍ നേട്ടം കൊയ്ത് ഷവോമി; സാംസങ് ഇനി രണ്ടാമന്‍,business
വിജയ് സേതുപതിയുടെ 'സിന്ധുബാദ്' ടീസര്‍ റിലീസ് ചെയ്തു,entertainment
"
ഐ ലീഗ് ടീമുകള്‍ സൂപ്പര്‍ കപ്പില്‍ നിന്ന് പിന്‍മാറുന്നു
                                            
",sports
ഇപിഎഫ്‌ഒ പെന്‍ഷന്‍ ആനുകൂല്യങ്ങള്‍ വര്‍ദ്ധിപ്പിക്കാന്‍ ഒരുങ്ങുന്നു,business
കുട്ടികള്‍ക്കായുള്ള ഇന്ത്യയിലെ മികച്ച  നിക്ഷേപ പദ്ധതികള്‍,business
ഇനി മരച്ചീനി ആമസോണിലും; പേര് അല്‍ കപ്പ,business
"
ധോണിയും ക്യാച്ചുകളും സ്‌റ്റമ്ബിംഗികളും നഷ്‌ടമാക്കിയിട്ടുണ്ട്; പഴങ്കഥകള്‍ ചികഞ്ഞെടുത്ത് പന്തിന്റെ പരിശീലകന്‍
                                            
",sports
ചെറുപ്പത്തില്‍ ഓല മടല്‍ വെട്ടി അതുകൊണ്ട് ഉണ്ടാക്കിയ ബാറ്റ് കൊണ്ടായൊരുന്നു കളിച്ചിരുന്നത് ; ബ്രയാന്‍ ലാറ,sports
ഗോള്‍മഴപെയ്യിച്ച്‌ ബാഴ്‌സയും ബയേണിനെ തോല്‍പിച്ച്‌ ലിവര്‍പൂളും ക്വാര്‍ട്ടറില്‍,sports
ടെസ്റ്റിന് വേഗം കൂട്ടാന്‍ എം.സി.സി,sports
"ഓസീസ് ഷോക്ക് മറന്നേക്കൂ... രണ്ടു മാസം അടിച്ചുപൊളിക്കാം, ഇന്ത്യന്‍ താരങ്ങളോട് കോലി പറഞ്ഞത്",sports
സംസ്ഥാനത്തെ പൊതുവിദ്യാലയങ്ങള്‍ അന്താരാഷ്ട്ര നിലവാരത്തിലേക്ക്,business
ആ വാര്‍ത്ത സത്യം; സിദാന്‍ വീണ്ടും റയലിന്റെ പരിശീലക കുപ്പായത്തില്‍,sports
"രോഹിത്തിനും, ധവാനും അര്‍ധശതകം: ഇന്ത്യ 184-0 ലൈവ്",sports
അതീവ ഗ്ലാമറസായി പ്രിയ വാര്യര്‍! ശ്രീദേവി ബംഗ്ലാവിലെ പുതിയ ചിത്രങ്ങള്‍ മനോഹരം! കാണൂ!,entertainment
നോട്ടു നിരോധനം കൊണ്ട് കാര്യമില്ലെന്ന് ആര്‍ബിഐ മുന്നറിയിപ്പ് നല്‍കിയിരുന്നു; മോദിയുടെ പ്രഖ്യ,business
"
അടുത്ത ദശാബ്ദത്തില്‍ ഇന്ത്യന്‍ സമ്ബദ്‍ഘടന വന്‍ കുതിപ്പ് നടത്തുമെന്ന് റിപ്പോര്‍ട്ട്; ദശാബ്ദത്തെ നയിക്കുക ഇന്ത്യയാകുമെന്നും ഓക്സ്ഫോര്‍ഡ് ഇക്കണോമിക്സ്
                                            
",business
"മ​ര​ക്കാ​ര്‍ തലസ്ഥാനത്തേക്ക്,​ ചിത്രീകരണം കോവളത്ത്",entertainment
"ഫെല്ലിനി ഇനി ബെല്‍ജിയത്തിനായി കളിക്കില്ല, രാജ്യാന്തര ഫുട്ബോളില്‍ നിന്ന് വിരമിച്ചു",sports
"വരുന്നു റെഡ്മി നോട്ട് 7, ഇന്ത്യന്‍ ലോഞ്ച് ഈ മാസം 28ന്",business
"
ക്യാപ്റ്റനായി ഏകദിനത്തില്‍ ഏറ്റവും വേഗത്തില്‍ 4000 റണ്‍സ് ; വീണ്ടും റെക്കോര്‍ഡ് നേട്ടവുമായി കോഹ്ലി
                                            
",sports
നാലാം ഏകദിനത്തില്‍ ഓസ്‌ട്രേലിയയ്ക്ക് ജയം,sports
പത്മഭൂഷണ്‍ പുരസ്‌കാരം ഏറ്റുവാങ്ങി മോഹന്‍ലാല്‍,entertainment
മജിലിയിലെ ആദ്യ ഗാനം പുറത്ത് വിട്ടു,entertainment
